Mf af phi RQC_alpha A2220_1 A2220_2 A2221_1 A2221_2 phi2220_1 phi2220_2 phi2221_1 phi2221_2 logL logPrior
2.996912525051955072e+02 7.050870098733952318e-01 4.685803807886651517e-01 7.341758373151784089e-02 1.740988419392186959e+00 4.871834623273501563e+01 3.256680967962156004e+00 3.145492974590920809e+01 7.418134036635872786e-01 5.085960984560420783e+00 2.780650060929155565e+00 2.149849698369343809e+00 3.965358707191058056e+04 -1.904287704981984186e+00
3.007807664912190830e+02 6.527119034183398449e-01 2.324259392873543995e+00 2.369240594807756617e-01 1.133075991535914762e+00 1.824128215306942247e+00 2.847983952722387802e+00 4.579854376949042205e+01 3.483156135886921412e+00 8.768434305712474730e-01 5.120927869456415316e+00 3.614737938584164478e+00 3.965360594529511582e+04 -2.865441661258757655e+00
2.971744590626234981e+02 6.354829991192418870e-01 5.597942135461698498e+00 4.982196058947059580e-02 1.222075344311747802e+00 4.605045141083831339e+00 2.523937925466653631e+00 1.440494626234885445e+01 3.375269118979996819e+00 1.248699287162962079e-01 5.013942770408510441e+00 1.697946310116025259e+00 3.965360625858463754e+04 -3.890863870914026190e+00
2.972116733241138036e+02 6.641009065821281698e-01 5.642789096132685422e+00 2.102222223150847225e-01 1.749956410737252055e+00 2.142586750725694955e+01 3.850870313638373066e+00 1.578694572781874150e+01 2.850195232951091118e+00 5.408569633725354819e+00 5.009708377687784875e+00 5.737399211681786237e-01 3.965360656171060691e+04 -2.714540888886475045e+00
3.059189540073796252e+02 6.806694454098883851e-01 5.821543404388454412e+00 3.616160512947430017e-01 1.227860253072050378e+00 1.172228067929175843e+01 3.146099698207708073e+00 2.980680559718150846e+01 2.579183211921276531e+00 2.401885814841248745e+00 4.556737864198885823e+00 2.131950547350211611e+00 3.965360733038232866e+04 -2.503156336133013582e+00
3.107101628685558126e+02 6.686390224311770103e-01 4.393721507984138519e-01 1.348573303228625953e-01 1.446669171195305470e+00 3.672893209598463926e+01 2.022811758339423616e+00 4.537589806624492894e+01 1.456742273123898590e+00 5.170142209978866532e+00 2.908587806765981831e+00 4.719714168856357084e+00 3.965361253575285809e+04 -3.984222150182920252e+00
3.068812092472812196e+02 6.775432026276053676e-01 4.149595707292221825e+00 6.417866607878026652e-01 1.570283572858142351e+00 1.417922339405659571e+01 3.643091818608602317e+00 3.807373773986172694e+01 5.290830774057393882e+00 2.862545545636590472e+00 1.497013962176344304e+00 5.772304762206895923e+00 3.965361413404364430e+04 -2.732226700505915318e+00
3.052350089288909203e+02 6.350263384414857049e-01 7.887576178289745776e-01 1.344763739729344654e-02 1.647424986012379078e+00 2.111399955998232159e+01 2.043980853393901675e+00 1.787210660280931052e+01 5.514131910258700531e-01 2.380975514145940775e+00 2.471226832472209978e+00 4.308278607935703164e+00 3.965361438218465628e+04 -3.961536305130150204e+00
3.063896709985243660e+02 7.142970834123001378e-01 2.350960927221062757e+00 5.385373381185212111e-02 1.512229116624745684e+00 4.612041001401343721e+01 3.418720067866502177e+00 2.760332194775746828e+01 3.259856575421490987e+00 2.850099124780067772e+00 5.219627908269790062e+00 3.518405012924274100e+00 3.965361507129894744e+04 -2.362611526343493473e+00
3.048426755800703631e+02 6.865007432112302244e-01 4.457731947541959450e+00 2.213343345606511581e-01 1.635068467374302559e+00 3.112351881188098357e+00 2.580952546486760202e+00 5.855198381743151437e+00 5.573859920369966581e+00 2.509737835581237420e+00 1.227983609167434986e+00 1.013402500128319783e+00 3.965361583169738878e+04 -2.232817771198153167e+00
3.080224446276155845e+02 7.106597496249490442e-01 1.726054292788216982e+00 6.527868798672770145e-02 1.718577627712588374e+00 2.295646852028985307e+01 2.938379929568268434e+00 9.606012216498724499e+00 4.374943672018864582e+00 3.099231074956365628e+00 2.406584593510313619e-01 2.473052067450881797e+00 3.965361586482803250e+04 -2.677841066200271847e+00
3.047468355037315746e+02 6.385528785830683063e-01 7.011371178550277472e-01 2.433671866724690380e-01 1.461805036258900792e+00 2.144308057947451474e+01 1.887063424110849041e+00 1.923273480652653333e+01 8.779547019564248878e-01 2.667054259055819276e+00 2.557050118363811464e+00 4.599342623556728071e+00 3.965362255233745964e+04 -3.664258682288810576e+00
3.004228349529391835e+02 6.858170563757549631e-01 2.374105509578510631e+00 1.699131569653659080e-01 1.194348357633052693e+00 1.243140590510503785e+01 2.663877931680159517e+00 4.743888043522818521e+01 3.176787030464896411e+00 1.096311236510762344e+00 5.081934655756599639e+00 3.876904452949236912e+00 3.965363394607506780e+04 -2.057473637666573651e+00
3.043522680650590928e+02 5.882121681113375855e-01 4.704497238851086394e+00 2.476473956562023349e-01 1.649488385031794291e+00 4.961036652849111306e+01 1.166378895218625811e+00 1.565245089160085890e+01 5.831592185485022561e+00 6.146520732177357393e-01 8.791040025530646451e-01 4.900769729956457432e+00 3.965363445364700601e+04 -5.991961605210240904e+00
3.024084186020777452e+02 5.451359567100385606e-01 6.102302548038614383e+00 5.540222643622131488e-02 2.300639552747670180e+00 2.540133452812647263e+01 2.218351352081445960e+00 3.828931226693575951e+01 2.737204479638685850e+00 5.010467406022454107e+00 4.759551003939548330e+00 4.965272378412853627e+00 3.965363946166579262e+04 -8.118457821571666955e+00
2.978839505789828763e+02 6.388832559862044347e-01 5.549948567097661822e+00 1.760062136984724690e-02 1.269290582245766519e+00 4.460591893807377417e+00 2.281772168317737215e+00 1.599911148236529890e+01 3.498992127387458240e+00 2.800494737473935986e-02 5.113165327710734509e+00 1.890133826806958517e+00 3.965364578790091764e+04 -3.595985992885812443e+00
3.023262405343593286e+02 6.598938160499061567e-01 3.090493029367724631e-01 1.820617740840927423e-01 1.907898021942082023e+00 1.418066246485787296e+01 2.699324612843440718e+00 4.442962920343845923e+01 1.223558903325743907e+00 4.292737346429047918e+00 3.311544364195457391e+00 9.943765310167743676e-01 3.965366480001660238e+04 -2.643497429410435640e+00
2.973775288136554309e+02 6.139841534475173335e-01 5.476586862147447832e+00 4.945454920685728450e-01 1.618984783210760670e+00 2.136766751808100651e+01 3.693473092898249543e+00 1.587113472979044637e+01 2.994093888184978347e+00 5.373756217459017215e+00 5.318677200079788392e+00 9.169567151319687470e-01 3.965367826441638317e+04 -5.017838162367026733e+00
3.079992112273192788e+02 7.121969865706778702e-01 2.207691705762176770e+00 2.661455848010952918e-01 1.453768892423778158e+00 3.931698809917257620e+01 3.246235310392421525e+00 2.832078349529776773e+01 3.402458917352074508e+00 3.399034011438189840e+00 5.546534262333216780e+00 5.001960250194708024e+00 3.965369284718391282e+04 -2.685473040289295454e+00
2.987485679640108174e+02 6.613783640832248123e-01 2.406256929270182976e+00 4.530144319050745660e-01 1.341760646717101935e+00 2.544849590610926171e+01 3.167122757620504991e+00 4.214369901849674704e+01 2.919909041903448799e+00 5.568293482696848873e-01 5.005908277502194359e+00 3.485442891087721318e+00 3.965370022408264049e+04 -2.674152804649581050e+00
2.960645092665521929e+02 6.315914013074617195e-01 1.299133089189687507e+00 4.067719747003046837e-01 1.304618236161521949e+00 3.368310404513459755e+00 3.384237179866721235e+00 2.146277805951858042e+01 5.262040892841383766e+00 3.556224594480001500e+00 9.850016878878407045e-01 6.237831816847999811e+00 3.965370282165991375e+04 -4.184315270714404456e+00
3.037215010153330468e+02 6.609032772064679095e-01 4.399785245628857311e+00 2.265667671666730248e-02 1.368426866457138402e+00 2.546200481552969297e+00 2.560723043969272972e+00 7.870492960397965199e+00 5.585489535557205620e+00 2.290615136009586994e+00 1.212087650087319446e+00 6.295177239593686691e-01 3.965370481732100598e+04 -2.696020029701792886e+00
3.043333898973546070e+02 5.911672128122107406e-01 4.663529085844570155e+00 2.474940304241267375e-01 1.647349913144950717e+00 4.955913465270698026e+01 1.157528291279950716e+00 1.591690373305583073e+01 5.840990489783197681e+00 5.193660286709922413e-01 9.022372508997360541e-01 4.913532732705572670e+00 3.965371923935900850e+04 -5.990119306915888231e+00
3.068484899805333157e+02 6.725100536415852259e-01 1.769743039299666698e+00 3.695145867171075182e-01 1.975470863523873355e+00 2.140851324291616820e+01 3.051675249930891010e+00 1.100863396277985728e+01 4.553328730186758655e+00 2.503085986816747432e+00 3.237631587199824579e-01 2.438774042738939496e+00 3.965376105755023309e+04 -2.815782266838226633e+00
2.987176580858666171e+02 6.627454949877619184e-01 2.446823164841435805e+00 4.339088338518678478e-01 1.332269225404654645e+00 2.539776344260650021e+01 3.162005326700771946e+00 4.266591079176523493e+01 2.811069717420892289e+00 4.632036172794712359e-01 4.949880321974405639e+00 3.552776503242160544e+00 3.965376165697153192e+04 -2.631793130808499637e+00
2.997067413383310850e+02 7.009421312609492860e-01 2.346256384011839113e+00 7.340567345172220766e-03 1.550465584268363450e+00 1.515816752878245310e+01 2.892057552641754459e+00 4.336632312431075320e+01 3.352736386823494730e+00 1.424044560512685242e+00 5.214319637815744812e+00 3.647653974446485314e+00 3.965379065638060274e+04 -1.901218132264156369e+00
3.054326809556310991e+02 6.792850942650159318e-01 2.870427573264373589e+00 2.250129505560506948e-01 1.205886939527725854e+00 4.718863573720332738e+01 2.209710194517157333e+00 2.738507313025691303e+01 2.256778891408919296e+00 4.917716569941336324e+00 3.967341787005997933e+00 3.957325765899649017e+00 3.965379641960818117e+04 -2.447148540640533554e+00
2.969138299260833378e+02 6.272057549555355438e-01 5.490171420698546356e+00 1.203663684592883552e-02 2.004553605157640472e+00 3.600696527207308151e+01 4.045163488048776124e+00 5.286325457784166876e-02 3.342758067874358030e+00 5.265426126031793608e+00 5.516007067603571734e+00 6.167340708900359569e-01 3.965380833382932906e+04 -4.265975385424793487e+00
3.071470046396187286e+02 6.865605144014885752e-01 1.847211378154604899e+00 1.862192018280614259e-01 1.673506254583419395e+00 2.150690847047634691e+01 2.777544725732683961e+00 1.069822737521216460e+01 4.459164781700592606e+00 2.564416991865515527e+00 2.660883061942441730e-01 2.363307864497866895e+00 3.965380941409139632e+04 -2.624005666390991642e+00
3.067767878378522255e+02 6.833236310400707669e-01 2.699553066529051915e+00 6.997249429527643283e-01 8.442551781219469476e-01 8.548765367914189284e+00 2.797746737146898255e+00 2.940230142814510828e+01 1.817395019376866871e+00 3.297935430744208141e+00 4.079722396644366533e+00 3.754049888898714382e+00 3.965382136800478474e+04 -2.617069270151729743e+00
2.979221391858603170e+02 6.621748844551422764e-01 1.825428500115349184e+00 6.938632047127063496e-02 1.382028178823206499e+00 3.473409111161306129e+01 2.985690236252156904e+00 1.952737482979582140e+01 4.416689180540880777e+00 2.354410318776476441e+00 6.174712821982271116e+00 4.381962529872656553e+00 3.965382340293845482e+04 -2.701122982263696848e+00
3.022157560665791607e+02 6.527829696543870908e-01 2.498119844556648594e+00 5.306521707015104949e-02 1.515177208907966255e+00 6.386733570443571040e+00 2.268050832204027145e+00 4.247233536971477719e+01 3.401809447119708896e+00 3.437050647182223528e+00 5.322438236563166392e+00 4.929322566488136381e+00 3.965382857510351459e+04 -2.859918457283631366e+00
3.050625226738959554e+02 6.830016771855388358e-01 2.259517240652498149e+00 3.325763083747875770e-01 1.954103914454539570e+00 3.615935327198450011e+01 2.921645228502070424e+00 2.438332973237368861e+01 3.572036266125628856e+00 3.247758708237124647e+00 5.677803707212497386e+00 5.153653673077142727e+00 3.965383573984766554e+04 -2.331138477270076947e+00
2.956122134028356641e+02 5.781284060446822970e-01 1.334928442202996779e+00 6.740650039286071316e-01 1.473837371293182485e+00 4.153784821056950349e+00 3.721493686330125339e+00 2.079612300481182530e+01 5.257707371803694407e+00 4.066109537803121121e+00 1.069555414453210007e+00 6.061431051417424776e+00 3.965383933593938127e+04 -6.972362109776286232e+00
3.026650003634613313e+02 6.641759045926065586e-01 5.355939382145347594e+00 3.960184817264706947e-01 1.260035825741496973e+00 2.270729593638692023e+01 2.389525491970450943e+00 2.771020433750637935e+01 3.626704130256459990e+00 3.434130031147925699e+00 5.332476149994334946e+00 4.241957015460877223e+00 3.965384397663544951e+04 -2.505268776112639983e+00
3.052358279581587794e+02 6.642303623522946010e-01 7.985329450466702728e-01 1.556500212998295808e-02 1.648267331688635817e+00 2.111287144168324303e+01 2.044405153909243822e+00 1.787083197238087706e+01 5.419914448338448709e-01 2.395002916242290336e+00 2.476014300669312718e+00 4.329961639056792322e+00 3.965384614043591137e+04 -2.751542040963293800e+00
3.035119697304346573e+02 6.680448092467136112e-01 4.614735308036472361e+00 4.039109976706487526e-01 1.389911209803444070e+00 2.909890001997660747e+01 3.191504251473155751e+00 3.591713746889561776e+01 4.800601883645964740e+00 4.103509548042890920e+00 7.460714069177002417e-01 5.467687703912140762e+00 3.965386777830059145e+04 -2.463800230068698305e+00
2.941398408777279201e+02 6.246570338043497816e-01 5.215907139952473237e+00 1.339589610919183216e-01 1.559443152663999799e+00 2.921656425305453197e+01 1.625406896282243663e+00 3.988684636520702753e+01 4.232263490609814660e+00 3.425223796403449761e+00 5.976277867178199976e+00 3.789039208770294653e+00 3.965387047095280286e+04 -4.685869903075545295e+00
3.005988838603846602e+02 6.880348698242065852e-01 2.097129508296764477e+00 7.062896301056455217e-02 1.662626560806872877e+00 4.688463109697249109e+00 2.789153454339369453e+00 4.193825781359302596e+01 3.967911347395915111e+00 3.969483792003037692e+00 6.019084544074496890e+00 4.360859631515882739e+00 3.965387260185310879e+04 -2.009489410716869706e+00
3.080219552917157557e+02 7.095020640270522927e-01 1.739844366710379786e+00 2.742015138549407927e-01 1.519720398114277504e+00 2.296598769194891787e+01 3.165362399224612933e+00 9.600548060460498689e+00 4.360260145526424935e+00 3.100952326210367094e+00 2.780444133682832830e-01 2.487902469684432294e+00 3.965389352833443263e+04 -2.667747790681681774e+00
3.025661158642496389e+02 6.410396370612004846e-01 2.295259677834991852e+00 3.418716802067912619e-01 1.700095083046121447e+00 6.841707625099044954e+00 2.441956843475827199e+00 4.104242760014363967e+01 3.731043769492706108e+00 3.666897531968384971e+00 5.538391019903322388e+00 4.777531765329331215e+00 3.965390686725347769e+04 -3.339725372174801254e+00
3.051514298408748687e+02 6.710348315959432375e-01 2.983052273085033512e+00 2.694174033103963750e-01 1.900273548873964158e+00 3.218069175250746383e+01 2.955947058144806405e+00 8.313702211697338029e-01 2.088000265619188500e+00 4.598228464137412708e+00 4.041846279493350735e+00 1.146033031050541329e+00 3.965395396923187218e+04 -2.553404414025796321e+00
3.080225312886964844e+02 7.149547282469825848e-01 1.729707561480120726e+00 2.959642318215807699e-01 1.718502460711398783e+00 2.295718276998883312e+01 2.938472208215010095e+00 9.606421907609588473e+00 4.364079336181801771e+00 3.095768989935006044e+00 2.565320252009637980e-01 2.468280381392438105e+00 3.965395633964232547e+04 -2.715750513800810673e+00
3.062115490021964774e+02 6.695901903048931958e-01 5.894094427809420722e+00 1.038802004070536189e-01 1.317851418843016154e+00 1.106521929376209457e+01 3.234324792573201712e+00 2.709305347961942800e+01 2.636885740085042951e+00 2.086755775567589399e+00 4.414291926808855848e+00 2.036864073029656552e+00 3.965397096099049668e+04 -2.762208271592244913e+00
2.975162672567682307e+02 6.527735661355031915e-01 2.016262590990673509e+00 2.732111097026873048e-01 1.534716750969220334e+00 3.290671087084983526e+01 3.055292183907881487e+00 1.819652661828977358e+01 3.979495694369451275e+00 1.905371463802381982e+00 6.009795994397308050e+00 4.515659763722724485e+00 3.965397483653340896e+04 -3.034272011390163115e+00
3.021106586454272929e+02 5.506391773757399744e-01 9.199397764716000792e-01 5.991173508574179074e-01 1.748018807768799254e+00 4.999590728361015124e+01 2.534715177183777701e+00 3.559089809845811914e+01 4.465029587247256737e-01 5.092943674043088897e+00 2.314386926199712757e+00 3.318708407082868739e+00 3.965397983262602065e+04 -7.830752986153166617e+00
2.980549852290689614e+02 6.600396819435463414e-01 1.905150027800744050e+00 1.132417693797827390e-01 1.536345617260052032e+00 3.335489773811519143e+01 3.150237192944080888e+00 1.883691916158564439e+01 4.284625471175213640e+00 2.403369362960612765e+00 6.054915238790389509e+00 3.898883710645976830e+00 3.965398470672539406e+04 -2.758604792353526847e+00
